doc_id,title,content,label
1200101.202102172,"인권위, '임성근 사표반려' 김명수 대법원장 조사 착수","김명수 대법원장이 탄핵 소추된 임성근 부산고법 부장판사의 사표 수리를 거부해 직업선택의 자유를 침해했다는 진정에 대해 국가인권위원회가 조사에 착수했다. 

인권위는 16일 법치주의바로세우기행동연대(법세련)가 진정한 김명수 대법원장 관련 사건에 조사관을 배정했다고 밝혔다. 

앞서 법세련은 이달 초 김 대법원장이 임 부장판사의 사표 수리를 거절해 직업선택의 자유, 일반적 행동의 자유, 양심의 자유 등을 침해했다고 주장했다. 

이 단체는 인권위에 진정을 내며 “김 대법원장의 인권침해 행위를 확인하고 재발 방지 대책을 세울 것을 대법원에 권고해달라”고 밝혔다. 
",2
1300201.20210107,道 과장급 이하 118명 승진인사,"강원도는 6일 인사위원회를 열고 강성룡 청렴감사담당과 김남준 경로정책담당을 과장급으로 승진하는 등 과장급 이하 118명의 승진인사를 단행했다.

담당급 승진자는 행정직에서 강의현 김길래 김승겸 등 15명을 비롯해 전기, 녹지, 보건, 토목, 건축, 환경연구 각 2명 등 총 38명이 이름을 올렸다. 6급은 40명, 7급은 29명, 8급은 3명이 승진했다. 이날 강원도환동해본부도 인사위원회를 열고 지방해양수산 6급 이하 승진자 6명의 명단을 발표했다.
",1
1200101.202103172,"정찬민 ""코로나19로 인한 등교일수 격차 심각""","코로나19로 인해 초ㆍ중ㆍ고등학생의 지역별 등교일수 격차가 심각한 것으로 나타났다. 

국회 교육위원회 국민의힘 정찬민 의원(용인갑)이 16일 교육부에서 받은 ‘2020학년도 평균 등교일수 현황(초ㆍ중ㆍ고, 시ㆍ도별, 학기별)’ 자료에 따르면 지난해 초등학생 평균 등교 일수는 서울 42.4일, 경기 50일, 인천 51.1일 순으로 적은 것으로 집계됐다. 

이는 두 달을 채 학교에 나가지 못한 것이며, 인구가 밀집된 수도권 지역에서 코로나19 확산세가 거센 탓에 등교 일수가 적었던 것으로 여겨진다. 지난해 초등학생들이 학교에 가장 많이 간 지역은 전남으로 136.7일을 기록했다. 

중학생의 평균 등교 일수 역시 서울이 45.2일, 경기 52.5일, 인천 53.6일 순으로 적었다. 지난해 중학생 전국 평균 등교 일수는 88.1일이다. 

또한 고등학생의 평균 등교 일수는 인천이 83.7일, 경기 83.9일, 서울 84.9일 순으로 적은 것으로 나타났다. 고등학생 전국 평균 등교 일수는 104.1일로 파악됐다. 

정 의원은 “등교일수 차이는 학력격차와 사교육 문제와도 직결된다”면서 “교육부는 시ㆍ도 교육청과의 면밀한 협의를 통해 등교수업 차이를 줄이고 철저한 방역을 바탕으로 안정적인 수업 시간 확보와 학력격차 해소에 만전을 다 해야할 것”이라고 밝혔다. 
",0
1400601.202103312,1일부터 선거에 관한 여론조사결과 등 공표 금지,"충북도선거관리위원회는 4월 1일부터 선거일 투표가 끝나는 4월 7일 오후 8시까지 선거에 관한 정당 지지도나 당선인을 예상하게 하는 여론조사의 결과를 공표하거나 인용해 보도할 수 없다고 지난 31일 밝혔다. 

다만 3월 31일까지 실시한 여론조사 결과를 금지기간 중 공표하거나 인용 보도하는 것은 가능하다. 

충북선관위는 금지기간 중 여론조사결과가 공표ㆍ보도되면 자칫 선거인의 진의를 왜곡시킬 우려가 있고, 불공정하거나 부정확한 여론조사결과가 공표될 경우 선거의 공정성을 심각하게 저해할 우려가 있다며 주의를 당부했다. 　",1
1100201.20210409,진중권 “與 선대본부장 김어준… 음모론자를 밀어주나”,"진중권 전 동양대 교수가 4·7 재·보궐선거가 야당의 압승으로 끝난 뒤에도 더불어민주당을 향한 쓴소리를 이어갔다. 
 
진 전 교수는 8일 대구 호텔인터불고에서 열린 제1기 영남일보 지방자치아카데미 입학식 특별강연 연사로 나서 “민주당은 애정을 가지고 비판하면 공격으로 인식한다”고 말했다. 
 
이어 “제가 칼럼을 50꼭지를 썼다. 그런데 그걸 공격으로만 생각한다”고 덧붙였다. 
 
그는 또 “민주당 선대본부장은 바로 김어준”이라면서 “음모론자가 하는 방송을 두고 집권당이 당 차원에서 밀어주고, 후보까지도 덤벼들었다”고 지적했다. 
 
진 전 교수는 반면 국민의힘에 대해 좋은 평가를 했다. 그는 “국민의힘에도 쓴소리를 많이 했고 당에 뇌가 없다고도 했다”면서 “그래도 그 당은 이야기를 들어주더라”고 했다. 
 
그러면서 “5·18 사과하고 두 대통령에 대해 사과했다. 지지자들은 유세장에 태극기를 들고 오지 않았다”며 “내가 비판하면 들어주고 때로는 반성했다”고 전했다. 
 ",2
1100201.202103182,"신동화·백현종, 4·7 재보궐 구리시 도의원 후보 등록","2021년 재보궐선거에서 경기 구리시 제1선거구(경기도의원)에 출마를 선언한 더불어민주당 신동화 후보와 국민의힘 백현종 후보가 18일 후보자 등록을 마치고 본격적인 선거전에 나섰다. 
 
이날 후보자 등록을 마친 민주당 신 후보는 “불굴의 도전정신과 나라사랑을 몸소 실천하다 지병으로 작고하신 고(故) 서형열 도의원의 잔여 임기를 책임질 능력 있고 검증된 일꾼을 뽑는 선거로 규정하고, 구리시의 경제회복과 서민경제 활성화 및 아이들의 교육문제를 해결할 진짜 일꾼 신동화에게 경기도의회 파견근무를 명(命)해 달라”며 구리시 유권자에게 지지를 호소했다. 
 
신 후보는 “전통시장, 도매시장 및 골목상권 활성화를 위해 소상공인시장진흥공단 구리센터를 유치하고, 유튜브, 단편영화 제작 등을 지원하는 구리영상미디어센터도 함께 유치하겠다”고 수도권 균형발전을 위한 공공기관의 구리 유치를 강조했다. 
 
신 후보는 구리시 각 동별 공약으로 ▲갈매동의 GTX-B노선 갈매역 정차 및 갈매IC 조기 착공 등 광역교통개선대책 수립 ▲동구동의 별내선 조기개통 및 북부간선도로 방음터널 등 역세권으로의 도약 ▲인창동의 행정복지센터 조기 착공 및 중앙선 폐선부지 도시공원 조성 등 도시기능강화 ▲교문1동의 딸기원 재개발 및 아차산 생태 문화벨트 조성 등 주거환경개선을 내세웠다. 
 
 국민의힘 백 후보는 “이번 선거는 단순히 경기도의원 한 명을 더 뽑는 선거가 아니라, 내년 대선과 지방선거 승리를 위한 교두보를 확보하고 구리시의 정치 지형을 바꾸는 중요한 선거”라며 “부정과 부패를 반대하는 모든 세력을 하나로 결집시켜 무너진 구리의 자존심과 위상을 바로 세우고, 거짓의 정치를 청소하는 4월7일 될 것”이라고 밝혔다. 
 
백 후보는 “25일부터 본격 선거운동이 시작되는 만큼 코로나 상황에 맞춰 다음 주 중으로 선본 발대식과 개소식을 개최 할 예정”이라며 “보수진영은 물론 중도층과 합리적 진보까지 함께하는 용광로 선거전략이 그 어느 때보다 절실히 필요하다. 외연을 확대 시킬 수 있는 선대위 구성을 통해 선거승리를 꼭 이루겠다”고 덧붙였다. 
 
백 후보는 공약으로 ‘구리·남양주 테크노밸리 사업’이 경기도와 구리시 간 업무협약까지 체결됐으나 일방적으로 철회됐다며 이 사업의 부활을 선언하기도 했다. 
 
한편, 신동화 후보는 국회 정책보좌관, 구리시의회 의장, 더불어민주당 정책위원회 부의장과 부대변인을 역임했으며, 백현종 후보는 국민의당 중앙당 조직위원장, 안철수 대선후보 중앙선거대책위원회 조직상황실장, 21대 총선 당시 미래통합당 나태근 후보 공동선대위원장을 지냈다. 
 ",1
1400601.202104182,홍남기 부총리·농식품 장관·금융위원장 교체 예상 …소폭 2차 개각할 듯,"지난 16일 김부겸 전 행정안전부 장관을 국무총리 후보자로 지명하고 5개 부처 장관을 교체한 문재인 대통령이 홍남기 경제부총리 겸 기획재정부 장관 등 일부 장관에 대한 추가 교체를 내용으로 하는 마무리 개각을 할 것으로 알려졌다. 

정세균 전 총리가 김부겸 신임 총리 후보자 지명발표 즉시 사임함으로써 인사청문회와 국회 동의를 거쳐 대통령이 정식 임명할 때까지 ‘국무총리 대행’을 부총리인 홍남기 기재부 장관이 맡게 됐다. 

홍 부총리가 유임된 것도 총리 대행 역할을 하기 위한 것이라는 관측이 정치권에서 힘을 얻으면서 문 대통령의 추가 개각 실시가 예상되고 있는 것이다. 

청와대와 여권 등의 관측을 종합하면 문 대통령은 추가 개각에서 홍 부총리와 함께 김현수 농림축산식품부 장관, 은성수 금융위원장 등 일부 부처와 장관급을 교체할 것으로 예상된다. 

유임은 말 그대로 한시적 유임이다. 문재인 대통령은 김부겸 총리 후보자가 국회 인사청문회를 거쳐 임명되는 대로 홍 부총리를 교체할 것으로 17일 알려졌다. 후임자로는 구윤철 현 국무조정실장이 단수 후보에 올라 있다. 

홍 부총리는 그간 공개적으로 수 차례 사의를 표명해 왔으나 거듭된 재난지원금.추가경정예산 마련 등으로 예산 전문가의 도움이 필요했던 문 대통령은 그의 사임을 반려해왔다. 

하지만 경제 침체가 계속되고 있는데 대한 책임과 분위기 쇄신을 위해 교체하는 쪽으로 선회하는 것으로 관측된다. 후임에는 구윤철 현 국무조정실장이 유력시 되고 있다. 

김 농식품부 장관과 은 금융위원장은 지난 2019년 8월과 9월부터 재직해온 장수 장관(급)이라는 점이 교체 사유로 꼽힌다.",1
1601101.202101141,(속보) 새만금 방조제 관할권 종지부… 대법원서 최종 기각,"새만금 방조제 관할권을 두고 군산시와 김제시, 부안군이 갈등을 벌여온 법적 공방이 종지부를 찍었다. 

대법원은 14일 ‘새만금 방조제 일부 구간 귀속 지방자치단체 결정 취소’ 사건을 기각했다. 군산시는 지난 2015년 10월 중앙분쟁조정위원회(이하 중분위)가 새만금 1ㆍ2호 방조제의 관할권을 부안군과 김제시로 결정하자 이에 불복하고 그해 11월 대법원에 행정구역 결정 취소 청구 소송을 낸 바 있다. 중분위의 관할 결정은 자의적인 해석으로, 매우 부당하게 이뤄졌다는 이유에서다. 

당시 중분위는 새만금 1호 방조제(4.7㎞)를 부안군으로, 2호 방조제(9.9㎞)를 김제시, 3ㆍ4호는 군산시가 갖는다는 결정을 내렸다. 

이번 대법원 판결로 중분위에서 결정한 관할권이 최종 확정됐다.",1
1100201.202105101,"문 대통령 “유능한 참모 발탁하고 싶지만, 완벽 검증 어렵다”","문재인 대통령은 10일 취임 4주년 특별연설을 마친 뒤 기자단과의 질의응답에서 “야당에서 반대한다고 해서 검증 실패라고 생각하지 않는다. 청와대의 검증이 완결적인 것은 아니다”고 말했다. 임혜숙 과학기술정보통신부, 박준영 해양수산부, 노형욱 국토교통부 장관 후보자 등 3명을 지명 철회해 달라는 야당의 요구에 대한 반박이다. 
 
문 대통령은 “청와대는 세부 자료나 주민등록이전 자료, 전과 기록, 부동산 거래 기록 등 정부가 보유한 자료를 제출받아서 그것을 판단으로 삼고 검증 대상자에게 검증 질문서를 작성하게 하고 사실관계를 확인해 가는 과정으로 검증한다”며 “이 검증이 완전할 수는 없다. 그럴 만한 인력을 청와대가 가지고 있지 않다”고 했다. 이어 “국회의 인사청문회 검증이 이뤄지게 되고 그 모두가 검증의 한 과정을 이루는 것이라고 생각한다”며 “오늘까지 국회 인사청문보고 요청, 논의 여부를 지켜보고 종합해서 판단하게 될 것”이라고 덧붙였다. 
 
문 대통령은 “대통령은 정말 유능한 장관을, 청와대는 유능한 참모를 발탁하고 싶다. 최고의 전문가가 국정을 이끌어야 한다고 생각한다”고도 했다. 그러면서 장관 후보자들이 발탁된 이유가 있으며, 각 분야에서 ‘최고의 능력’을 갖췄다는 판단이 있었다는 취지의 설명을 곁들였다. 
 
문 대통령은 “국토부는 주택공급을 차질 없이 하고, 국민의 불신 대상이 된 LH를 개혁해야 한다. 국토부 내부는 그 책임에서 자유롭지 못하다”며 “국토부 아닌 외부에서 그런 능력을 갖춘 분이 누가 있을까 고심하면서 지금의 후보자를 발표하게 된 것”이라고 말했다. 
 
해수부 장관 후보자에 대해선 몰락한 우리나라의 해운산업을 재건하고 해운강국의 지위를 되찾을 수 있는 역할을 해줄 수 있는 능력자를 찾는 데 초점을 맞췄다고 언급했다. 
 
과기정통부 장관 후보자의 경우에는 “지금 우리의 반도체, 인공지능, 디지털경제, 혁신경제 등이 빠르게 성장하면서 이 일을 감당해야 할 전문인력이 태부족하다. 외국에서 유능한 인재를 영입해 와야 한다는 말도 많이 하신다”며 “과기 분야는 여성 진출이 가장 적다. 성공한 여성을 통해서 보는 로망 또는 롤모델, 이런 게 필요하다. 그런 많은 생각을 담고 여성 후보자를 지명한 것”이라고 말했다. 
 
문 대통령은 국회의 인사청문회 행태에 대해서도 비판의 날을 세웠다. 문 대통령은 “능력은 제쳐두고 오로지 흠결만 따지는 무안주기식 청문회로는 좋은 인재를 발탁할 수 없다”며 “적어도 다음 정부는 누가 정권을 잡든 더 유능한 사람을 발탁할 수 있게끔 하는 청문회가 돼야 한다”고 강조했다. 
 
또 “도덕성 검증 부분도 중요한데 그 부분은 비공개 청문회로 하고, 그다음에 공개된 청문회는 정책과 능력 청문회로 해서 두 개를 함께할 수 있는 청문회로 개선돼 나가야 한다고 생각한다”고 말했다. 
 ",0
1300201.20210308,폐광기금 패소한 강원도 당장 1천억 반환할 처지,"속보=강원도가 폐광지역개발기금 부과처분 취소 소송에서 패소(본보 2월10일자 1면 보도)한 데 이어 강원랜드로부터 이미 받은 폐광기금 과소납부분 1,071억원까지 돌려줘야 할 처지에 몰렸다.

강원도에 따르면 춘천지법 제1행정부는 지난 5일 강원랜드가 신청한 2017~2019년 3년치 폐광기금 과소납부금 1,071억원에 대한 집행정지를 인용했다. 이에 따라 강원도는 올 5월11일까지 강원랜드에 1,071억원을 반환해야 한다.

지난해 강원도는 강원랜드가 2014~2019년까지 폐광기금을 덜 냈다며 2,249억원을 일시에 내라는 행정명령을 내렸다. 강원랜드는 이에 가처분 신청을 제기했고 재판부는 이를 일부만 받아들여 절반인 2017~2019년까지 과소납부액 1,071억원을 냈다. 

재판부는 지난달 '폐광지역개발기금 부과처분 취소' 소송에서 강원도의 처분이 부당하다고 판결한 만큼 이미 납부한 1,071억원도 돌려줘야 한다는 결정을 내린 것이다.

강원랜드의 적자로 올해 폐광기금이 없어 1,071억원을 폐광지에 배분하려던 강원도의 계획에도 차질이 생겼다. 

한편 강원도는 패소한 본안 소송에 대해 항소장을 제출했으며 집행정지 결정에 대해서는 직권발동촉구 신청서를 제출한다는 입장이다.
",2
1100201.20210407,[한마당] 안철수의 승복 정치,"4·7 재보궐선거 선거운동이 6일 종료되면서 안철수 국민의당 대표의 약속이 온전히 지켜졌다. 그는 지난달 23일 국민의힘 오세훈 후보와의 서울시장 후보 경선에서 패한 뒤 경선 때 약속한 대로 “야권 승리를 위해 힘껏 힘을 보태겠다”고 했었다. 특히 “졌지만 원칙 있게 졌다”는 말로 깨끗이 승복하는 모습도 보여줬다. 그는 실제로 선거운동이 시작된 25일부터 끝날 때까지 단 하루도 빠짐없이 유세나 거리인사를 다녔다. 오 후보를 지원하는 와중에 부산시장 후보, 서울 광역의원 후보, 경기도의원 후보 등 국민의힘 소속 다른 후보 유세까지 챙겼다. 자신을 무시하는 김종인 국민의힘 대표 핑계를 대고 발을 뺄 수도 있었겠지만 꾹 참고 끝까지 유세를 도왔다. 선거 이후의 정치를 염두에 둔 행보이기도 했겠지만, 그렇더라도 ‘시늉’에 그치지 않고 진짜 자기 선거인 것처럼 성심껏 돕는 모습이 인상적이었다. 
 
안 대표의 이런 모습은 기존에 정치권에서 익히 봐온 풍경과는 확연히 다른 것이다. 심지어 같은 당 소속이라도 경선에서 패배하면 승리한 후보의 선거운동을 돕지 않는 경우가 대부분인데, 다른 당 소속이면서 안 대표처럼 발 벗고 나서기는 결코 쉽지 않은 일이다. 2002년 대선 때 노무현-정몽준 후보 간 단일화 뒤 지지 철회 소동이 있은 이후부터는 막상 단일화가 돼도 ‘과연 막판까지 유지될 수 있겠느냐’고 의심하는 게 당연한 일처럼 돼버렸다. 
 
안 대표가 보여준 승복의 문화가 정치권의 뉴노멀이 돼야 한다. 경선을 하면 반드시 승복하고, 승복만으로 끝나는 게 아니라 열심히 경선 상대를 돕는 풍토 말이다. 더 나아가 ‘약속’이 지켜지는 정치문화를 만드는 계기로도 삼아야 한다. 여야 간 합의 파기는 부지기수이고, 의원직 사퇴나 불출마 약속 등이 지켜지지 않는 경우도 많아서다. 지키지 못할 약속은 하지도 말고, 약속을 안 지키면 정치적 책임을 지는 게 당연한데도 그 당연한 게 참 어려운 일이 된 게 지금 우리 정치 현실이다. 안 대표가 이번에 진짜 ‘새정치’를 보여준 셈이다. 
 ",0
1400601.202106011,"윤석열, 국민의힘 의원들과 잇달아 접촉…입당 가능성 고조","윤석열 전 검찰총장이 정진석 권성동 윤희숙 등 국민의힘 중진ㆍ초선 의원들과 잇달아 접촉하며 대권 도전 의지를 구체화 하고 있다. 

윤 전 총장은 지난달 29일 외가가 있는 강릉에서 어릴 적 친구인 이 지역 국회의원인 권성동 의원을 만나 저녁을 함께 하며 자신의 정치 진로를 두고 의견을 나눈 것으로 알려졌다. 윤 전 총장이 공개적으로 정치 행보를 한 것은 이번이 처음이다. 

윤 전 총장 외할머니의 동생이 강릉에서 재선을 기록한 고(故) 이봉모 전 국회의원이며 이날 윤 의원은 강릉의 친인척을 만나고 외조모 산소에 성묘했다고 한다. 

만찬 석상에서 검사 선배이자 어린 시절부터 알고 지낸 권 의원과 배석한 지인들이 “무조건 대권 후보로 나와야 한다, 당신을 통해 정권 교체가 이뤄져야 한다”고 권유하자 윤 전 총장은 고개를 끄덕이며 긍정적 반응을 나타냈다. 

윤 전 총장은 이날 식사 전후 자신을 알아본 지역 주민들의 요청에 응해 사진도 함께 찍어주는 등 정치적 행보를 보여 주변에 정무적 조언 그룹이 존재한다는 관측이 나오기도 했다. 

국민의힘 입당 요청에 대해서는 여러 사람의 의견을 들어 신중히 하겠다는 원론적인 입장을 보인 것으로 전해졌다. 

이에 앞서 지난달 26일에는 부친의 고향인 충남 공주 지역구 의원인 5선의 정진석 의원과 4시간 가까이 단둘이 술자리를 갖고 허심탄회하게 정치를 주제로 대화를 나누며 정권교체에 뜻을 같이 한 것으로 알려졌다. 

이 자리에서도 정 의원이 국민의힘 입당을 적극 권유했고, 윤 전 총장은 묵시적 공감 신호를 나타냈다는 것이 주변의 전언이다. 

비슷한 시기에 경제학자 출신인 윤희숙 의원과 만나 문재인 정부의 부동산 정책을 주제로 의견을 나눴다. 윤 의원과이 만남에서도 정치적 조언과 함께 국민의힘 입당 권유를 받았으나, 윤 전 총장 측은 입당 여부와 시기는 정해진 것이 없다는 입장을 내놨다. 

한편 윤 전 총장은 지난 3월 총장직을 사퇴한 이후 각계 전문가들을 두루 만나며 ‘대권 공부’를 해온 것으로 알려졌으나 공개적인 행보는 극히 자제하며 정치적 견해를 일체 드러내지는 않고 있다. 

정치권에서는 윤 전 총장이 오는 11일 국민의힘 지도부 선출 이후 의원들과 접촉을 확대하면서 국민의힘 입당을 가시화하는 행보를 본격화할 것으로 내다보고 있다. 

아울러 상황을 관망하며 독자적으로 제3당창당 가능성도 열어두고 있다. 그러나 창당보다는 조직과 자금 등의 기반을 마련할 시간적 여유가 없는 윤 전 총장으로서는 국민의힘 입당 쪽에 무게가 실리고 있다. 

문제는 정치 입문 신고식을 가름할 경선 과정에서 정치적 공세를 감당해내고 입지를 다지는 정치력을 발휘할 것인지는 미지수다. 

여권에서는 윤 전 총장이 국민의힘에 입당한다고 전제하고 장모와 부인의 부동산 투기 등 그의 헛점을 파고들어 무너뜨리겠다는 전략을 강화하고 있는 관측된다.",1
1200101.202103312,민주당 소병훈 의원 '주택임대차보호법 개정안' 대표발의,"더불어민주당 소병훈 의원(재선, 광주갑)이 30일 “지난해 외국인의 서울ㆍ경기 주택구입내역을 분석한 결과 외국인도 세입자의 전세보증금을 이용해 갭투기를 한 사실이 확인됐다”고 지적했다. 

국회 국토교통위원회 소속인 소병훈 의원은 이날 경기일보와의 전화 통화에서 “우리 국민이 외국인 집주인으로부터 전세보증금을 돌려받지 못하는 사고를 방지하기 위해서는 집주인이 외국인인 경우 전세보증금 반환보증보험 가입을 의무화해야 한다”며 이같이 말했다. 

그는 “국토교통부가 제출한 주택자금조달계획서 세부내역을 분석한 결과, 외국인이 서울시와 경기도에 있는 주택을 구입하면서 세입자의 보증금을 이용한 갭투기 건수가 지난 2019년 54건에서 지난해 217건으로 4배 이상 증가했다”고 밝혔다. 

소 의원은 “외국인의 세입자 보증금을 이용한 갭투기가 증가하게 되면 세입자들이 임대차계약이 끝났을 때 전세보증금을 돌려받지 못할 위험이 커지게 된다”며 “이에 임대인이 외국인인 경우 보증금 반환이행을 보장하기 위해서 보증보험에 가입하도록 의무화하는 내용을 담은 ‘주택임대차보호법 개정안’을 대표발의했다”고 말했다. 

그러면서 “주택임대차보호법 개정을 통해 현재 집주인이 외국인인 세입자들을 보호할 수 있는 제도를 도입, 국민의 재산 피해를 최소화할 수 있도록 해야 한다”고 주장했다. 
",0
1100201.202102221,"박범계 “檢 중간간부 인사, 신현수와 충분하게 소통했다”","박범계 법무부 장관은 검찰 중간간부 인사안을 신현수 청와대 민정수석 측과 충분히 협의했다고 밝혔다. 법무부는 22일 검찰 중간간부 인사를 단행할 예정이다. 
 
박 장관은 이날 국회 법제사법위원회에 출석해 ‘신 수석과 중간간부 인사 협의를 거쳤느냐’는 전주혜 국민의힘 의원의 질의에 “제 판단으로는 충분한 소통이 됐다고 생각한다”고 답했다. 
 
박 장관은 신 수석과 직접 만나거나 소통했느냐는 질문에는 “구체적인 채널을 자세히 말씀 드릴 수는 없다”고 했다. 다만 “청와대든 대검찰청이든 충분한 소통이 있었다고 생각한다”고 말했다. 
 
지난 7일 검찰 고위 간부 인사 발표에 앞서 문재인 대통령의 재가를 받았느냐는 질문에는 “인사 과정을 자세히 말하기 어렵다”며 “그동안 청와대에서 발표한 내용으로 갈음하도록 하겠다”고 선을 그었다. 
 
 
 
앞서 청와대는 사의 표명 논란이 있었던 신 수석이 업무에 복귀했다고 공지했다. 아울러 신 수석이 휴가 중 검찰 중간간부 인사를 박 장관과 협의했다는 취지로 설명했다. 또한 법무부가 문 대통령 재가 없이 인사를 발표했다는 주장은 사실이 아니라고 반박했다. 
 
한편 박 장관은 최근 인사와 관련해 “고검 검사급 인사가 곧 단행될 예정”이라며 “검찰 개혁과 함께 과거 6개월마다 반복됐던 세 번의 인사를 통해 업무 연속성이 다소 흔들린 것 아니냐는 관점에서 조직 안정 차원에서 최소 규모의 인사를 했다”고 설명했다. 
 ",1
1601101.202103232,"문대통령 부부, 오늘(23일) AZ 백신 접종","문재인 대통령과 부인 김정숙 여사는 23일 서울 종로구 보건소에서 아스트라제네카(AZ) 백신을 접종했다. 

문 대통령 부부는 이날 오전 9시 종로 보건소에 도착, 체온측정 및 신분 확인과 예진 등의 절차를 거친 뒤 AZ 백신을 접종했다. 이어 문 대통령은 매뉴얼에 따라 30분간 대기한 후 청와대로 복귀, 오전 9시 40분부터 1시간 30분간 청와대 참모회의를 주재했다. 

문 대통령은 이날 참모회의에서 “간호사가 주사를 잘 놔서 전혀 아프지 않았다”며 “지금까지 차질없이 진행되고 있으나, 일상 복귀를 앞당기려면 접종 속도를 높일 필요가 있다”고 말했다고 강민석 청와대 대변인이 전했다. 

강 대변인은 이어 “접종 후 대통령은 편안한 상태”라고 소개했다. 

이날부터 만 65세 이상 국민에 대한 아스트라제네카 백신 접종이 시행되며, 1953년생인 문 대통령은 만 68세, 1954년생인 김 여사는 만 66세다. 

문 대통령의 백신 접종은 오는 6월 11∼13일 영국에서 열리는 G7(주요 7개국) 정상회의 참석을 위한 것으로, 이달 17일부터 시행되고 있는 ‘필수목적 출국을 위한 예방접종 절차’에 따라 시행됐다. 

서훈 국가안보실장과 유연상 대통령 경호처장, 김형진 안보실 2차장, 탁현민 의전비서관, 신지연 제1부속ㆍ최상영 제2부속비서관, 강민석 대변인, 제1부속실 행정관 및 경호처 직원 등 G7 정상회의에 함께하는 필수 수행원 9명도 이날 함께 접종했다. 

청와대 핵심관계자는 “백신 접종 후 면역 형성에 보통 2주 정도 걸린다고 한다”며 “대통령이 6월 출국 예정이므로 그에 2주 앞선 5월 중순을 전후해 2차 접종을 하지 않을까 싶다”고 밝혔다.",1
1400601.202101062,"靑 ""선박 억류 엄중하게 인식 
긴급 관계부처 회의서 대책 강구""","청와대는 이란 혁명수비대에 한국국정 화학 운반선이 억류된 사태와 관련해 5일 ""정부는 이번 우리 선박 억류사태를 매우 엄중하게 인식하고, 사건 발생 직후 서훈 국가안보실장이 문재인 대통령에게 상황을 보고한 뒤 어제(4일) 오후 4시56분부터 외교부, 해양수산부, 국방부 등이 참석하는 긴급 관계부처 화상회의를 열었다""고 밝혔다. 

강민석 청와대 대변인은 이날 서면 브리핑을 통해 ""국가안보실이 유관 부처와 대응책을 긴밀히 협의하라는 대통령 지시에 따라 정부는 오늘도 오전 9시부터 국가위기관리센터에서 국가안보실을 중심으로 관계부처 및 국정원까지 참석하는 상황 점검 회의를 통해 범정부적으로 상황을 공유하고, 조율된 대책을 강구했다""고 전했다. 

이어 강 대변인은 ""같은 날 오후 3시에는 서주석 국가안보실 1차장 주재로 NSC실무조정회의를 개최하는 등 상시적 대응체제를 가동하고 있다""며 ""이번 사태에 대한 정부의 구체적인 대응방안은 외교부로 창구를 일원화해서 설명할 것""이라고 설명했다.",1
1400601.2021053,여권 대선 경쟁 본격화… 옥천 정치권 '줄서기' 고심,"내년 대통령 선거와 지방선거를 앞두고 충북 옥천 정치권의 고민이 깊어지는 모양새다. 

도내에서 여권 대선 주자들의 지지 모임이 속속 출범하면서 어느 진영에 서야 하는지 ‘선택의 시간’이 임박했기 때문이다. 

30일 지역 정가 등에 따르면 더불어민주당 소속 김재종 군수를 비롯해 현역 도의원, 군의원들은 대부분 내년 선거 도전을 준비 중인 것으로 파악되고 있다. 

이들은 여권 내 대선 후보의 지지 모임이 잇따라 발족하면서 ‘줄서기’를 할 처지에 놓였다. 

누가 누구를 지지하는 조직에 들어갔는지가 관심의 대상이 되고 있다. 

일부는 색깔을 드러냈지만, 일부는 누구를 지지할지 망설이거나 눈치를 보고 있다는 후문이다. 

현재 이낙연 전 더불어민주당 대표와 이재명 경기지사 지지자들이 결집하는 구도다. 

이 전 대표의 충북지역 지지 모임인 ‘내 삶을 지켜주는 나라, 신복지 충북포럼’에는 황규철 도의원이 발기인으로 참여했다. 

황 도의원은 또 다른 이 전 대표 지지 모임인 ‘충북정의평화포럼’ 상임공동대표로도 활동하고 있다. 

이 지사 지지 모임인 ‘충북민주평화광장’에는 노무현 전 대통령의 사위인 곽상언 변호사가 지역위원장 중에서는 유일하게 참여해 눈길을 끈다. 

곽 변호사는 지난해 총선에서 보은ㆍ옥천ㆍ영동ㆍ괴산군 지역구에 출마해 낙선한 뒤에 이 지역의 원외 지역위원장직을 맡고 있다. 

박형용 도의원은 이 모임 공동대표로 이름을 올렸다. 

이처럼 특별한 인연 또는 자신이 지향하는 정치적 철학ㆍ가치관에 따라 지지하는 후보를 선택하지만, 그렇지 않은 다수의 지방선거 출마 후보군들은 어느 진영에 속해야 할지 선택을 미루면서 고민하고 있다. 

대선 후보 간 정치지형이 복잡하게 얽혀있어 섣불리 결정할 경우 향후 정치활동에 제약이 따를 것이란 우려 때문이다. 

차기 대통령 선거는 2022년 3월 9일, 지방선거는 같은 해 6월 1일 치러진다. 

쉽게 말해 지선 출마 후보군들이 대선 후보 가운데에 누구를 지지하느냐에 따라서 후보 경선과 공천에서 직간접적인 영향을 받게 될 수 있다는 얘기다. 

김 군수는 이 지사를 지지할 가능성이 높다는 분석이다. 

이 지사가 주도하고 있는 ‘기본소득 지방정부협의회’에 옥천군이 참여하고 있어서다. 

도내에서는 제천시, 괴산군 등 3개 지자체가 동참하고 있다. 

지역 정가는 늦어도 6월 30일부터 7월 2일까지 치러지는 당내 예비경선 전까지는 지지 후보 선택이 마무리될 것으로 전망하고 있다.",1
