doc_id,title,content,label
1100201.202102221,"영등포구, 서울 자치구 최초로 ‘노란우산 희망장려금 지원사업’ 추진","영등포구가 코로나19로 어려움에 처한 소상공인을 돕기 위해 서울시 자치구 중 처음으로 ‘노란우산 희망장려금 지원사업’을 추진한다. ‘노란우산 희망장려금’은 소상공인의 폐업·노령·사망에 대비하기 위한 소기업‧소상공인공제 제도인 ‘노란우산’ 가입을 독려하기 위해 일정기간 장려금을 지원하는 사업이다. 
 
서울 영등포구는 22일 중소기업중앙회와 함께 영세 소상공인의 생활안정과 사회안전망 확충을 위한 ‘중소기업·소상공인 지원사업 추진을 위한 업무협약’을 체결했다고 밝혔다. 협약식은 영등포구청 소통방에서 진행되었으며 채현일 영등포구청장과 서승원 중기회 상근부회장 등이 참석, 소상공인 경영안정화를 위한 지원사업에 적극 협조해나가기로 합의했다. 
 
 ‘노란우산’은 연 매출액 2억원 이하의 소기업‧소상공인이라면 누구나 가입할 수 있으며, 5만 원에서 최대 100만 원까지 월별 또는 분기별로 부금 납입이 가능하다. 폐업, 사망, 노령, 퇴임 등 지급사유가 발생하면 공제금을 수령하며 연간 최대 500만원까지의 소득공제, 연복리 이자 지급 등의 혜택도 받을 수 있다. 
 
이번 협약을 통해 구에서는 노란우산공제에 가입한 영등포구 소상공인에게 가입일로부터 매월 1만원씩, 1년간 희망장려금을 추가 적립해주며 가입장려금 지원은 예산 소진시까지 제공된다. 올해 3월 이후의 신규 가입자부터 장려금 혜택이 적용되며, 신청을 희망하는 소상공인은 노란우산 공제 가입일로부터 30일 이내에 금융기관 가입창구를 방문하거나 노란우산 홈페이지(www.8899.or.kr)에 접속해 지원신청서를 제출하면 된다. 
 
구와 중앙회는 이번 협약 체결을 통해 ‘중소기업협동조합 육성‧지원’ ‘스마트공장 구축지원’ 등 지역경제 활성화를 위한 소기업‧소상공인 지원사업의 추진과 발굴에 적극 협력하기로 했다. 구는 보다 실효성있고 지속가능한 지원책 마련을 위해 ‘중소기업협동조합 육성을 위한 조례’의 제정을 검토 중이며 코로나19로 경제적 위기에 놓인 소상공인과 중소기업에 최대 3억 원까지의 융자 지원이 가능한 ‘영등포구 중소기업육성기금’을 운영할 계획이다. 
 
서승원 상근부회장은 “오늘 협약을 계기로 영등포구가 중소기업과 소상공인, 중소기업협동조합의 든든한 동반자가 되어 노란우산 가입장려금 지원을 시작으로 지역경제에 활력을 불어넣을 수 있는 다양한 지원사업에 적극 힘써줄 것으로 기대한다”고 말했다. 채현일 구청장은 “갑작스러운 위협과 폐업의 어려움에 대비할 수 있는 노란우산 공제 사업에 서울시 자치구 최초로 동참하게 돼 매우 뜻깊다”며 “앞으로도 중앙회와 긴밀한 협력과 공조를 통해 코로나19 확산으로 매출감소 등 어려움을 겪는 소상공인에게 실질적으로 도움이 되는 다양한 지원사업을 적극 추진해나가겠다”고 밝혔다. 
 ",0
1400601.202106101,"송재만 의원, 보육정책 타운홀미팅 개최","대전시 유성구의회 송재만 의원이 10일 유성구청 대강당에서 '유성구 보육현장 목소리를 듣다'를 주제로 타운홀미팅을 개최했다. 

송재만 의원이 주관한 이번 타운홀미팅에는 유성구의회 이금선 의장과 정용래 유성구청장, 이상민 국회의원, 유성구 보육관계자 등이 참석했다. 

보육종사자들을 대상으로 진행된 타운홀미팅은 코로나19에 따른 방역수칙을 철저하게 준수하는 가운데 보육정책과 개선방안 등에 대해 주제별로 조를 나눠 토론한 후 토론내용을 발표하고 사회자가 이를 정리하는 순으로 진행됐다. 

그동안 저출산 문제 해결과 보육서비스의 개선을 위해 노력해온 송 의원은 ""지역 실정에 맞는 현실적인 보육정책 수립을 위해서는 보육현장의 생생한 목소리를 듣고 소통할 수 있는 자리가 필요하다""면서 ""오늘 열린 타운홀미팅이 현장의 다양한 의견을 수렴하고 유성구만의 실효성 있는 보육정책을 수립하는 첫걸음이 되길 바란다""고 말했다.",0
1200101.202104291,안양농협 조합장 사퇴의사 공식 표명,"조합원 자격이 없다는 법원 판결을 받은 안양농협 조합장이 자진 사퇴의사를 밝혔다. 

지난 23일 수원고법 항소심 판결이 나온 지 닷새 만이다. 

28일 안양농협 등에 따르면 안양농협은 이날 정기 이사회를 열고 ‘조합장 선거 업무 위임안’ 등을 의결했다. 

조합장 A씨(65)가 공식적으로 사퇴의사를 표명한 데 따른 것이다. 

이사회에는 조합장을 포함해 이사와 감사 등 안양농협 관계자 10여명이 참석했다. 

A씨는 “법원 판결을 겸허히 수용하겠다”며 이사진에게 유감의 뜻을 밝힌 것으로 파악됐다. 

이에 따라 이르면 다음달 초 조합장 사퇴서가 접수되면 재ㆍ보궐선거 국면으로 전환된다. 

내부정관상 재ㆍ보궐선거는 사유 발생일로부터 30일 이내에 실시한다. 

안양농협은 안양시선관위와 협의 후 선거일을 지정한다. 선거일까지는 이사 직무대행체제로 운영된다. 

이번 보선에는 후보 4명이 출마할 것으로 예상된다. 

지난 2019년 조합장 선거에서 고배를 마신 김녕길 전 이사와 권이중 전 상임이사 등을 비롯해 김동성ㆍ박창원 전 지점장이 출마결심을 굳힌 것으로 파악됐다. 
",1
1500701.202101121,"국민의힘, 서울시장 선거 두고 내분 “통합, 너무 갔다” vs “헤쳐모여도 고민해야”","국민의힘이 4·7 서울시장 보궐선거 야권 단일화 방식을 두고 내분이 격화되는 모습이다. 지도부는 당 일각에서 제기된 국민의당과의 통합론에 대해 “너무 나갔다”며 내부 단속에 나섰지만 개별 의원들의 ‘선 통합, 후 경선’ 주장은 계속되고 있다. 

 

 주호영 원내대표는 12일 한 라디오 프로그램에 출연해 “(안 대표와 서울시장 후보) 단일화를 해야 한다는 것에는 반대하는 사람이 없다”면서도 안 대표의 입당·합당을 전제로 ‘조건부 출마 선언’을 한 오세훈 전 서울시장과 ‘당대당 통합’을 언급했던 정진석 공천관리위원장에 대해 “조금 많이 나간 거라고 생각한다”고 비판했다. 그는 이어 “통합론은 대단히 신중하고 조심해야 할 부분이라고 생각한다”며 “합당이다, 아니다, 이것의 문제는 사실 모든 당원의 뜻이 전제되고 난 후에 논의해야 할 문제”라고 말했다. 

 

 김종인 비상대책위원장도 전날(11일) 비공개 비상대책위원회의에서 일부 의원들이 합당 가능성을 거론한 것에 대해 “이건 콩가루 집안”이라며 강한 불만을 드러낸 것으로 전해졌다. 김 위원장은 이 자리에서 “중진들이 당 차원에서 논의되지 않은 얘기를 한다”, “다들 입을 닫아야 한다” 등의 발언을 한 것으로 전해졌다. 

 

 김 위원장은 안 대표와의 연대 무산에도 ‘자력 승리’를 장담하고 있다. 그는 12일 한 라디오 프로그램에서 안 대표에 대해 “더이상 거론하고 싶지도 않은 사람이다. 단일화를 하려면 솔직해져야 한다”며 “나로 단일화해 달라는 요구를 하면 안 된다”고 지적했다. 그러면서 “단일화를 하려고 노력하겠지만 (안 대표가) 못하겠다고 하면 할 수 없는 것”이라며 “그래도 (승리를) 확신한다”고 강조했다. 

 

 이처럼 당 지도부가 직접 나서 당 내부 입단속에 나섰지만 국민의당과의 통합이라는 방식도 고민해야 한다는 주장이 새어나오고 있다. 윤영석 의원은 이날 자신의 페이스북을 통해 “이기기 위해 때로는 작은 것을 내려놓을 줄도 알아야 더 큰 것을 얻을 수 있다”며 “국민의힘은 기득권을 내려놓고 전체 야권의 헤쳐모여식 재창당까지도 가능하다는 통 큰 자세로 범야권 단일후보를 만드는데 앞장서야 한다”고 강조했다. 

 

 이에 당 일각에서는 내홍을 우려하는 목소리도 나온다. 국민의힘 관계자는 “선거 승리를 위해 다양한 논의가 있을 수 있지만 무엇보다 당이 한 목소리를 내는 것이 중요하다”며 “조속히 당 차원의 방침이 정해져야만 이 더 큰 혼란을 막을 수 있다”고 했다. 

 

 이처럼 국민의힘이 서울시장 후보 단일화를 두고 자중지란을 겪고 있는 가운데 안 대표는 연일 광폭 행보를 보이며 중도·보수층과의 접점을 넓혀나가고 있다. 그는 지난 10일 충청지역이 기반이었던 자유민주연합 상임고문을 지낸 보수진영 원로 김동길 연세대 명예교수를 만난 데 이어 다음날(11일)에는 보수 텃밭인 대구를 방문, 홍준표 무소속 의원과 동화사에서 깜짝 회동을 가졌다. 같은날 저녁에는 부산시장 보궐선거에 출마한 박형준, 이언준 후보들을 만날 계획이었지만 안 대표가 회동 직전에 취소하면서 만남은 무산됐다. 

 

 한편 국민의힘 나경원 전 의원이 13일 4월 서울시장 보궐선거 출마를 선언하면서 야권 후보들의 경쟁은 더욱 치열해질 것으로 전망된다. 

 
",2
1300201.20210318,與 “접경지 인구 증가” … 野 “교부세 감소 우려”,"속보=강원도가 추진하는 영내 거주 군인 주민등록법 이전 허용 법안을 두고 강원도내 여야 간 갈등(본보 17일자 3면 보도)이 확대되고 있다. 

더불어민주당은 접경지역 활성화를 기대하며 국회의 조속한 통과를 촉구한 반면 국민의힘은 근본적인 대안이 되지 않는다며 반대 입장을 고수하고 있다.

국민의힘 강원도당은 17일 논평을 통해 “접경지역에 진정 도움이 되는지 따져보고 지역주민·지자체·군장병들의 의견 수렴과 숙의가 필요하다”고 강조했다. 이어 “국회예산정책처 자료에 따르면 원론적으로 기초지자체의 교부세 증가가 있을 것으로 예상하지만 실제로 보통교부세는 감액될 수 있다고 전망했다”며 “오히려 부정적인 효과를 가져온다”고 반대했다. 이어 군장병의 거주 이전 자유 침해 및 위헌 소지가 다분하다는 이유도 추가했다. 또 “선거에서 지역주민들의 뜻이 왜곡될 소지가 있다”며 “1년6개월 거주하다가 떠나는 장병들이 지역의 대표자를 선출하는 게 지역발전에 장기적으로 도움이 되는지 생각해야 한다”고 했다.

앞서 지난 16일 민주당 도당은 “그동안 강원도는 인구수를 기본지수로 하는 보통교부세 산정 시 큰 불이익을 받아 왔다”며 “개정안이 통과되면 접경지역 인구 15만명 증가, 교부세는 매년 714억원을 추가로 확보할 수 있다”고 기대감을 나타냈다. 

 특히 최근 군인들의 주민등록 이전에 반대 입장을 밝힌 일부 자치단체장을 겨냥해 “군인 주소 이전을 통한 인구 늘리기에 앞장서 왔는데, 군 장병의 선거권 제한 문제로 주민등록법 개정을 반대한다는 것은 옹색한 변명”이라고 공격했다. 이어 “내년 선거를 의식해 개정안을 반대한다는 세간의 의혹이 사실이 아니길 바란다”고 덧붙였다.

한편 민주당 김병주·도종환 국회의원이 군인의 주민등록 이전을 허용하도록 한 주민등록법 일부 개정안을 두고 강원도의회에서도 여야의 입장이 엇갈렸다. 

 16일 민주당 의원 35명은 국회의 개정안 통과를 촉구하는 성명을 발표했다. 그러나 국민의힘 의원 11명은 “협의과정이 필요하다”며 성명 발표에 동참하지 않았다.",2
1101101.20210323,"오세훈, 안철수 이겼다... 서울시장 야권 단일후보로 박영선과 붙는다","오세훈 국민의힘 후보가 23일 안철수 국민의당 후보를 꺾고 서울시장 보궐선거의 보수 야권 단일 후보로 선출됐다. 
국민의힘과 국민의당은 23일 오전 국회에서 “보수·제3지대 후보 단일화 경선을 위한 100% 시민 여론조사 결과, 오 후보가 안 후보에 승리했다”고 발표했다. 양당은 여론조사 업체 2곳을 선정, 전화 면접 방식으로 22일 서울시민 3,200명을 대상으로 조사를 진행했다. 
변호사 출신인 오 후보는 2000년 16대 총선에서 국민의힘 전신인 한나라당 소속으로 서울 강남을에서 당선돼 정계에 입문했다. 2006년과 2010년 서울시장 선거에서 당선됐지만, 재선 서울시장이던 2011년 무상급식 주민 투표에 시장직을 걸었다가 스스로 물러났다. 
2016년 20대 총선, 2020년 21대 총선에서 연거푸 낙선했고, 2019년엔 자유한국당 대표 경선에서 졌다. 오 후보는 서울시장에 재도전, 이달 국민의힘 당내 경선에서 나경원 전 의원, 오신환 전 의원, 조은희 서초구청장을 제치고 후보로 선출돼 3선 도전의 길을 열었다. 
범보수 진영의 대표로 우뚝 선 오 후보는 본선에서 박영선 더불어민주당 후보와 맞붙는다. 오 후보와 안 후보는 단일화 전 공동선거대책위원회 운영을 약속한 만큼, 공식 선거운동이 시작되는 25일 이후 안 후보가 오 후보의 선대위원장을 맡아 지원할 것으로 예상된다.",1
1400601.202105111,"충청권 4개 시·도, '우리끼리 힐링여행' 이벤트","충북도와 충청권관광진흥협의회는 코로나19에 대비한 안전한 여행문화 정착을 위해 5월 12일부터 7월말까지 충청권 '우리끼리 힐링여행' 이벤트를 공동 실시한다. 

충청권 '우리끼리 힐링여행'은 소규모ㆍ비대면 관광트렌드를 반영한 충청권 연계 관광상품이다. 

도와 충청권관광진흥협의회은 이번 이벤트에서 코로나19로 인해 비교적 안전한 관광지로 인식되는 충북ㆍ대전ㆍ충남ㆍ세종 4개 시도의 휴양림ㆍ캠핑장을 방문하는 관광객에게 숙박비 일부를 지원한다. 

지원대상 휴양림ㆍ캠핑장은 4개 시ㆍ도 총 270여개소로 △옥화자연휴양림ㆍ속리산말티재ㆍ자연휴양림ㆍ장령산휴양림ㆍ성불산자연휴양림(충북) △장동산림욕장ㆍ대청호로하스캠핑장(대전) △국립예산 치유의숲ㆍ나문재관광농원(충남) △합강캠핑장ㆍ금강자연휴양림(세종) 등 지역별 대표적인 휴양림과 캠핑장이 포함돼 있다. 

이들 장소에서 4인 이하로 구성된 가족, 친구 등 관광객들이 휴양림ㆍ캠핑장에서 1박 2일간 숙박을 하고 주변 관광지를 관광하면 모바일상품권을 지급 받을 수 있다. 

또한 이벤트기간 동안 SNS 등 온라인 매체에 사진을 포함한 체험후기 등을 작성한 참가자를 일부 선정, 시상금을 지급할 예정이다. 

참가를 희망하는 관광객은 '충청권힐링여행'누리집(http://www.충청권힐링여행.com)을 통해 누구나 신청 할 수 있다. 

임보열 충북도 관광항공과장은 ""최근 타인과의 접촉이 적은 곳을 찾는 소규모ㆍ개별관광을 추구하는 여행자가 늘고 있다""며 ""맞춤형 관광 콘텐츠 발굴 등 비대면 모바일 마케팅을 더욱 확대해 관광객을 유치하고 지역 경제ㆍ관광 활성화를 도모할 방침""이라고 말했다. 

충청권관광진흥협의회는 충청권지역 관광활성화 및 상생발전을 위해 2004년 구성된 협의체(충청권 4개 시ㆍ도 및 한국관광공사 지역지사)로 매년 관광진흥 공동사업을 추진해오고 있다.",0
1200101.202101131,"이재명 ""김태년 '자영업자 손실보상' 환영""…희생에는 보상 필요","이재명 경기도지사가 12일 더불어민주당 김태년 원내대표(성남 수정)가 제안한 ‘자영업자 손실보상’에 대해 환영의 뜻을 나타냈다. 

이재명 지사는 이날 페이스북에 “특별한 희생에는 특별한 보상이 따라야 한다”며 “소상공인, 자영업자의 영업손실에 대한 직접 보상이 서둘러 실행될 수 있기를 소망한다”고 밝혔다. 

이 지사는 “독일이나 호주, 캐나다 등 OECD 주요 국가에서는 자영업자에 대한 피해 보상과 임대료 지원이 시행되고 있다”며 “대한민국의 높은 재정건전성 수준에 비춰 우리도 상응하는 충분한 보상이 있어야 한다”고 강조했다. 

코로나19 1, 2차 유행 때는 전면적 집합금지나 집합제한이 거의 없었지만 3차 유행에선 정부 정책에 의한 직접 피해가 생겨난 만큼 상응하는 보상이 이뤄져야 한다는 것이 이 지사의 설명이다. 

그러면서 이 지사는 “많은 소상공인, 자영업자 분들께선 아예 ‘선별’도 되지 않는 사각지대에 계신다. 사업자등록도 없기에 그중에서도 더 어려운 분들이다”면서 “이분들이 손실 보상에서 배제되고 더 큰 상실감에 다치지 않도록 세심한 조치를 부탁드린다”고 당부했다. 

앞서 김태년 원내대표는 지난 11일 민주당 최고위원회의에서 국회 차원에서 팬데믹에 따른 소상공인과 자영업자의 영업손실을 보상ㆍ지원하는 제도를 마련하겠다고 밝힌 바 있다. 

또 같은 날 민주당 이동주 의원은 ‘코로나19 감염병 피해 소상공인 등 구제에 관한 특별법’을 대표 발의했다. 법안의 핵심은 집합제한과 집합금지 업종에 해당하는 소상공인의 보상 절차를 마련하는 것이다. 
",0
1200101.202103011,"당정 ""4차 재난지원금 19.5조 원, 지급대상 200만명 추가""","더불어민주당과 정부는 28일 4차 재난지원금을 위한 추가경정예산안을 총 19조 5천억원 규모로 마련하기로 했다. 지원 대상도 ‘최대한 넓고 두텁게’ 지급한다는 원칙에 따라 추가로 200만명 늘어나도록 할 예정이다. 

민주당과 정부, 청와대는 이날 오후 국회에서 이낙연 대표와 김태년 원내대표(성남 수정), 정세균 국무총리와 홍남기 경제부총리, 김상조 정책실장 등이 참석한 가운데 고위당정청협의회를 열어 추경안을 포함한 맞춤형 피해 지원대책을 논의, 이같이 합의했다고 민주당 허영 대변인이 브리핑을 통해 밝혔다. 

당정은 소상공인 고용 취약계층 긴급 피해지원금과 관련, 지원 대상을 기존 280만개 보다 대폭 확대해 지원 범위를 근로자 5인 이상 소기업까지 넓히고, 일반 업종 매출 한도 기준도 기존 4억원 이하에서 10억원 이하로 높이기로 했다. 

아울러 노점상, 임시 일용직 등 생계 곤란을 겪는 한계 근로 빈곤층에 대해서는 50만원의 한시생계지원금을 지급하기로 의견을 모았다. 특수고용ㆍ프리랜서 노동자, 법인택시 기사, 돌봄서비스 종사자, 노점상, 저소득층 대학생에 대한 지원도 대폭 확대했다. 

정부는 추경안을 2일 국무회의에 상정하고, 오는 4일 국회에 제출할 예정이다. 민주당은 추경안을 오는 18일 통과시켜, 이달 하순부터 지급되도록 할 계획이다. 
",0
1300201.2021043,[의정소식]태백시의회 2021년 4월 30일,"태백시의회는 29일 제253회 태백시의회 임시회 제1차 예산결산특별위원회를 열었다.

김상수 의원은 “다수의 국·도비 보조사업이 추진되고 있는데 지역에 정말 필요한 사업인지 충분한 검증과 검토 후 추진할 필요가 있다”고 당부했다. 문관호 의원은 “최근 버스승강장 벽면이 유리로 돼 있어 자주 파손됐는데 추후 버스승강장 등을 정비할 때 아크릴 등 깨지지 않는 재질로 교체해야 한다”고 요청했다. 이한영 예산결산특별위원장은 “사회단체에 보조금으로 지원되는 차량의 경우 세금으로 운영되는 만큼 목적 외 사용되는지 지도·감독해야 한다”고 지적했다. 
",1
1200101.202102012,"여야, '북한 원전 추진' 의혹 공방 격화","여야는 정부의 북한 원전 건설 추진 의혹 문건을 놓고 주말 내내 공방을 이어갔다. 

더불어민주당은 해당 의혹을 이적행위라고 주장한 국민의힘 김종인 비상대책위원장을 향해 ‘북풍 공작’이라고 맹비난한 반면 국민의힘 등 야당은 문재인 대통령이 직접 답변할 것을 촉구했다. 

민주당 신영대 대변인은 31일 서면브리핑을 통해 “국민의힘 김종인 위원장의 극비리 북한 원전 건설이라는 적반하장식 막장 시나리오에 나경원, 오세훈 서울시장 예비후보들까지 가세하고 있다”며 “선거철마다 피어오르는 색깔론과 북풍 공작 정치를 국민은 용서하지 않을 것”이라고 비난했다. 

앞서 이낙연 대표는 전날 페이스북에 “김 위원장의 발언을 읽고 제 눈을 의심했다”면서 “김 위원장은 ‘문재인 정부가 대한민국 원전을 폐쇄하고 북한에 극비리에 원전을 지어주려 했다’고 주장했다. 또한 ‘이적행위’ ‘민간인 불법사찰’ ‘게이트’ 같은 난폭한 표현으로 정부와 정부의 에너지 전환정책을 비난했다”고 지적했다. 

이 대표는 이어 “그렇게 주장하는 근거는 무엇이냐, 설마 보선 때문에 그토록 어긋난 발언을 하신 것이냐”고 질타했다. 

대통령비서실 국민소통수석을 지낸 윤영찬 의원(성남 중원)은 “월성1호기 폐쇄 결정에 상상력이라는 조미료를 다량으로 투입함으로써 북한 원전 건설과 이적행위로까지 꿰어 맞춘 것”이라며 “감사원-국민의힘-검찰-언론-김종인으로 이어지는 아주 잘 짜인 시나리오와 각본으로밖에 볼 수 없다”고 주장했다. 

반면 국민의힘 주호영 원내대표는 이날 페이스북에 “산자부 공무원들이 삭제한 문서 속에 ‘북한 원전 지원 계획’이 담겨 있었다는 사실이 밝혀졌다”면서 “우리의 핵능력은 완전 철폐하면서, 북한 원전 지원에 나서겠다는 게 이적행위가 아니면 무엇이 이적행위이냐”고 비판했다. 

김은혜 대변인(성남 분당갑)도 논평을 통해 “멀쩡한 원전을 폐쇄해놓고 북한에 원전을 건설해 주려 한 의혹에 대해? ‘박근혜 정부 당시 문건’, ‘부처의 아이디어 차원’이라 호도하고 있다”며 “이 모든 사태의 의문을 풀어줄 사람은 이제 문재인 대통령밖에 없다. 당당하다면 해명 못할 일이 아니다”고 주장했다. 

앞서 김종인 위원장은 지난달 29일 ‘월성 원전 1호기 조기폐쇄 공소장 관련자료 공개에 대한 입장문’을 내고 “공개 자료에 따르면 문재인 정부가 대한민국 원전을 폐쇄하고 북한에 극비리에 원전을 지어주려 했다”면서 “원전 게이트를 넘어 정권의 운명을 흔들 수 있는 충격적인 이적행위”라고 비난했다. 

국민의당 안철수 대표 역시 전날 페이스북에 “청와대는 얼렁뚱땅 정치공세로 치부하며 넘어가려 해서는 안 된다”며 “진실을 은폐하면 국정조사와 특검으로 진실을 밝혀야 한다”고 주장했다. 
",2
1400601.202105271,"충북개발공사, 농촌 일손돕기 나서","충북개발공사는 27일 청주시 상당구 미원면 농가를 방문해 농촌 일손돕기 봉사활동을 펼쳤다. 

이날 봉사활동에는 13명이 참가해 사과 적과작업 등을 도우며 농번기로 바쁜 농가에 힘을 보탰다. 

참여한 임직원은 코로나19 확산방지를 위한 사회적 거리두기 준수사항을 지키며 작업을 수행했다. 

이상철 개발공사 사장은 ""코로나19 장기화로 노동인력 확보에 어려움을 겪고 있는 농가에 조금이나마 도움이 됐으면 한다""며 ""앞으로도 지역 농민들을 위해 다양한 봉사활동을 지속적으로 추진하겠다""고 밝혔다.",0
1400601.202103112,"충북선관위, 4·7 도의원재선거 개표참관인 공개 모집 　","충북도선거관리위원회는 보은에서 치러지는 4ㆍ4 충북도의회의원재선거 개표상황을 참관할 개표참관인을 오는 13~17일 공개 모집한다. 

개표참관인은 개표소 안에서 개표상황을 언제든지 순회 감시 또는 촬영할 수 있고, 개표에 관한 위법사항을 발견한 때에는 시정을 요구할 수 있다. 

개표참관인이 되려는 사람은 중앙선관위 홈페이지(www.nec.go.kr)에서 본인 인증 후 신청서를 작성하거나, 보은군선거관리위원회에 서면으로 신청하면 된다. 

재선거의 선거권이 있는 사람은 누구나 신청할 수 있지만, 대한민국 국민이 아니거나 미성년자, 공무원 등 공직선거법에서 제한하고 있는 사람은 개표참관인이 될 수 없다. 

이번에 공개모집하는 개표참관인은 정당 또는 후보자가 신고할 수 있는 개표참관인 수의 20% 이내에서 추첨을 통해 선정(5명)하며, 내달 7일 도의원재선거 개표소(보은국민체육센터 실내체육관)에서 참관을 하게 된다.　",1
1400601.202104131,"충북도, 초등돌봄교실 과일간식 무상 제공","충북도는 14일부터 도내 238개 초등학교 방과후 돌봄교실 학생 8317명에게 1인당 주 1~2회, 연간 30회 과일간식을 무상으로 제공한다고 13일 밝혔다. 

2018년부터 추진되고 있는 초등돌봄교실 과일간식지원 시범사업은 올해 사업비 5억4000만원을 투입(국비 50%ㆍ지방비 50%)해 어린이 식습관 개선과 지역 내 제철 과일 소비 확대를 위한 것이다. 

학생 1인당 1회 150g내외의 조각과일을 컵과일, 파우치 등 신선편이 형태로 제조해 어린이들이 쉽고 간편하게 먹을 수 있도록 제공한다. 

제공하는 과일은 친환경이나 농산물우수관리(GAP)인증 받은 제철 과일로 도내에서 생산된 사과ㆍ포도ㆍ방울토마토ㆍ메론ㆍ블루베리 등 과일ㆍ과채류이고, 농협충북지역본부를 공급주체로 충주APC(과수거점산지유통센터) 등 4개 APC에서 가공업체에 공급할 예정이다.",0
1100201.202103041,"윤석열 사의에…민주당 “정치쇼, 염치없고 값싼사람” 맹폭","여권은 윤석열 검찰총장의 전격 사의 표명에 대해 “검찰 조직을 정치 행보에 활용했다”며 맹비난을 쏟아냈다. ‘거짓’ ‘선동’ ‘궤변’ 등 격한 표현을 총동원하며 전방위적 비판을 이어갔다. 
 
더불어민주당은 4일 공식 논평에서 “중단 없는 개혁을 하겠다던 윤 총장의 취임사는 거짓이었음이 드러났다”고 비판했다. 허영 민주당 대변인은 “‘사람에 충성하지 않는다’던 윤 총장은 오직 검찰에만 충성하고, 이를 공정과 정의로 포장해 왔다. 정말 무능하고 무책임한 검찰총장”이라고 말했다. 최인호 수석대변인도 “윤 총장의 진정성은 검찰이 아니라 정치 행보에 있었다”며 “무책임한 사퇴로 검찰 위상은 더 훼손됐고, 검찰개혁 필요성만 강화됐다”고 했다. 
 
여권 대선주자인 정세균 국무총리는 윤 총장 사퇴 직후 진행된 목요 현안 브리핑에서 “대단히 유감스럽다”고 말했다. 정 총리는 “문재인 대통령의 국정 철학을 잘 받들고 검찰개혁을 완수하길 기대했지만 이런 일이 일어났다”고 했다. 이낙연 민주당 대표는 윤 총장 사의 표명 이후 취재진과 만났지만 “생각을 한 뒤 (입장을) 말씀드리겠다”며 말을 아꼈다. 
 
민주당 의원들은 일제히 ‘정치인 윤석열’을 겨냥한 비판을 쏟아냈다. 홍영표 의원은 “윤 총장은 ‘법치 파괴’ 등 궤변으로 국민을 호도하고, 대통령이 지켜주려 했던 임기마저 정치 이벤트를 위해 내던졌다”고 말했다. 우원식 의원은 “윤석열은 제2의 황교안이 되려고 하느냐”고 했다. 김용민 의원은 “정치인 윤석열이 그동안 수사했던 정치적 사건의 신뢰성이 뿌리부터 흔들릴 것”이라고 주장했다. 
 
윤 총장의 사의 시점에 대해서도 “정치적 쇼”라며 비난의 목소리를 높였다. 노웅래 민주당 최고위원은 “윤 총장 사퇴는 야당발 기획 사퇴”라며 “사퇴마저도 정치적 쇼로 기획해 ‘정치 검찰의 끝판왕’으로 남았다”고 말했다. 같은 당 정청래 의원도 “반기문(전 유엔 사무총장)을 타산지석 삼아 일정 기간 잠수타고 (대선 출마) 수순을 밟아 나갈 것”이라며 “참 염치없고 값싼 사람”이라고 했다. 
 
국회 계류 중인 ‘판검사 즉시 출마 금지법’(1년 간 제한)과 사퇴 시점을 연결한 해석도 거론됐다. 이탄희 민주당 의원은 “대선은 1년, 지방선거는 14개월 남았다”며 “논의를 통해 (출마 전) 적절한 냉각기간 기준이 마련돼야 한다”고 했다. 지난해 12월 판검사 즉시 출마 금지법을 대표발의한 최강욱 열린민주당 의원은 자신의 소셜미디어에 “아직 통과되지도 않은 법안 때문에 (윤 총장이) 오늘을 택한 건 아니겠지요?”라고 했다. 
 ",2
